coordinate,radius,filename
"(1576, 730)",95,mTeSR plus-mTeSR3D_D1-2.jpg
"(268, 426)",53,mTeSR plus-mTeSR3D_D1-2.jpg
"(836, 870)",54,mTeSR plus-mTeSR3D_D1-2.jpg
"(652, 786)",38,mTeSR plus-mTeSR3D_D1-2.jpg
"(894, 768)",46,mTeSR plus-mTeSR3D_D1-2.jpg
"(1422, 538)",40,mTeSR plus-mTeSR3D_D1-2.jpg
"(596, 584)",76,mTeSR plus-mTeSR3D_D1-2.jpg
"(178, 552)",49,mTeSR plus-mTeSR3D_D1-2.jpg
"(480, 546)",91,mTeSR plus-mTeSR3D_D1-2.jpg
"(1876, 780)",46,mTeSR plus-mTeSR3D_D1-2.jpg
"(1230, 576)",61,mTeSR plus-mTeSR3D_D1-2.jpg
"(984, 544)",39,mTeSR plus-mTeSR3D_D1-2.jpg
"(774, 740)",48,mTeSR plus-mTeSR3D_D1-2.jpg
"(1308, 908)",53,mTeSR plus-mTeSR3D_D1-2.jpg
"(788, 512)",31,mTeSR plus-mTeSR3D_D1-2.jpg
"(828, 1064)",44,mTeSR plus-mTeSR3D_D1-2.jpg
"(688, 656)",91,mTeSR plus-mTeSR3D_D1-2.jpg
"(1154, 1014)",51,mTeSR plus-mTeSR3D_D1-2.jpg
"(800, 236)",44,mTeSR plus-mTeSR3D_D1-2.jpg
"(726, 1232)",36,mTeSR plus-mTeSR3D_D1-2.jpg
"(1540, 916)",80,mTeSR plus-mTeSR3D_D1-2.jpg
"(434, 684)",34,mTeSR plus-mTeSR3D_D1-2.jpg
"(536, 944)",40,mTeSR plus-mTeSR3D_D1-2.jpg
"(544, 432)",35,mTeSR plus-mTeSR3D_D1-2.jpg
"(746, 356)",35,mTeSR plus-mTeSR3D_D1-2.jpg
"(984, 832)",28,mTeSR plus-mTeSR3D_D1-2.jpg
"(1258, 772)",36,mTeSR plus-mTeSR3D_D1-2.jpg
"(1386, 732)",32,mTeSR plus-mTeSR3D_D1-2.jpg
"(694, 1134)",31,mTeSR plus-mTeSR3D_D1-2.jpg
"(1394, 846)",48,mTeSR plus-mTeSR3D_D1-2.jpg
"(1948, 886)",32,mTeSR plus-mTeSR3D_D1-2.jpg
"(650, 328)",32,mTeSR plus-mTeSR3D_D1-2.jpg
"(532, 326)",27,mTeSR plus-mTeSR3D_D1-2.jpg
"(662, 506)",40,mTeSR plus-mTeSR3D_D1-2.jpg
"(106, 1276)",33,mTeSR plus-mTeSR3D_D1-2.jpg
"(1210, 680)",40,mTeSR plus-mTeSR3D_D1-2.jpg
"(1646, 966)",36,mTeSR plus-mTeSR3D_D1-2.jpg
"(142, 154)",29,mTeSR plus-mTeSR3D_D1-2.jpg
"(432, 406)",28,mTeSR plus-mTeSR3D_D1-2.jpg
"(706, 960)",32,mTeSR plus-mTeSR3D_D1-2.jpg
"(458, 1110)",30,mTeSR plus-mTeSR3D_D1-2.jpg
"(1038, 718)",28,mTeSR plus-mTeSR3D_D1-2.jpg
"(1018, 1056)",32,mTeSR plus-mTeSR3D_D1-2.jpg
"(862, 658)",45,mTeSR plus-mTeSR3D_D1-2.jpg
"(918, 380)",28,mTeSR plus-mTeSR3D_D1-2.jpg
"(570, 1340)",28,mTeSR plus-mTeSR3D_D1-2.jpg
"(222, 294)",35,mTeSR plus-mTeSR3D_D1-2.jpg
"(564, 228)",31,mTeSR plus-mTeSR3D_D1-2.jpg
"(1114, 460)",30,mTeSR plus-mTeSR3D_D1-2.jpg
"(1210, 122)",93,mTeSR plus-mTeSR3D_D1-3.jpg
"(1164, 1446)",56,mTeSR plus-mTeSR3D_D1-3.jpg
"(814, 794)",64,mTeSR plus-mTeSR3D_D1-3.jpg
"(616, 774)",50,mTeSR plus-mTeSR3D_D1-3.jpg
"(1228, 1366)",34,mTeSR plus-mTeSR3D_D1-3.jpg
"(1306, 380)",69,mTeSR plus-mTeSR3D_D1-3.jpg
"(880, 1016)",94,mTeSR plus-mTeSR3D_D1-3.jpg
"(642, 600)",35,mTeSR plus-mTeSR3D_D1-3.jpg
"(208, 726)",32,mTeSR plus-mTeSR3D_D1-3.jpg
"(804, 1224)",48,mTeSR plus-mTeSR3D_D1-3.jpg
"(1780, 114)",42,mTeSR plus-mTeSR3D_D1-3.jpg
"(568, 966)",49,mTeSR plus-mTeSR3D_D1-3.jpg
"(1270, 1068)",45,mTeSR plus-mTeSR3D_D1-3.jpg
"(922, 1150)",46,mTeSR plus-mTeSR3D_D1-3.jpg
"(1412, 862)",39,mTeSR plus-mTeSR3D_D1-3.jpg
"(744, 1054)",90,mTeSR plus-mTeSR3D_D1-3.jpg
"(1908, 196)",46,mTeSR plus-mTeSR3D_D1-3.jpg
"(1376, 616)",52,mTeSR plus-mTeSR3D_D1-3.jpg
"(956, 810)",56,mTeSR plus-mTeSR3D_D1-3.jpg
"(1238, 294)",38,mTeSR plus-mTeSR3D_D1-3.jpg
"(1298, 942)",72,mTeSR plus-mTeSR3D_D1-3.jpg
"(1060, 1394)",43,mTeSR plus-mTeSR3D_D1-3.jpg
"(1084, 994)",64,mTeSR plus-mTeSR3D_D1-3.jpg
"(848, 1386)",34,mTeSR plus-mTeSR3D_D1-3.jpg
"(344, 996)",38,mTeSR plus-mTeSR3D_D1-3.jpg
"(1404, 968)",74,mTeSR plus-mTeSR3D_D1-3.jpg
"(1672, 288)",29,mTeSR plus-mTeSR3D_D1-3.jpg
"(630, 1172)",41,mTeSR plus-mTeSR3D_D1-3.jpg
"(824, 1498)",41,mTeSR plus-mTeSR3D_D1-3.jpg
"(1182, 530)",41,mTeSR plus-mTeSR3D_D1-3.jpg
"(1578, 848)",45,mTeSR plus-mTeSR3D_D1-3.jpg
"(1324, 786)",38,mTeSR plus-mTeSR3D_D1-3.jpg
"(306, 1146)",34,mTeSR plus-mTeSR3D_D1-3.jpg
"(712, 836)",63,mTeSR plus-mTeSR3D_D1-3.jpg
"(314, 862)",26,mTeSR plus-mTeSR3D_D1-3.jpg
"(576, 866)",43,mTeSR plus-mTeSR3D_D1-3.jpg
"(1234, 860)",35,mTeSR plus-mTeSR3D_D1-3.jpg
"(358, 30)",29,mTeSR plus-mTeSR3D_D1-3.jpg
"(216, 1006)",27,mTeSR plus-mTeSR3D_D1-3.jpg
"(1454, 700)",31,mTeSR plus-mTeSR3D_D1-3.jpg
"(1384, 1154)",30,mTeSR plus-mTeSR3D_D1-3.jpg
"(490, 786)",28,mTeSR plus-mTeSR3D_D1-3.jpg
"(1036, 1492)",60,mTeSR plus-mTeSR3D_D1-3.jpg
"(826, 1124)",42,mTeSR plus-mTeSR3D_D1-3.jpg
"(90, 930)",37,mTeSR plus-mTeSR3D_D1-3.jpg
"(302, 428)",27,mTeSR plus-mTeSR3D_D1-3.jpg
"(464, 1516)",39,mTeSR plus-mTeSR3D_D1-3.jpg
"(704, 1302)",26,mTeSR plus-mTeSR3D_D1-3.jpg
"(954, 1304)",30,mTeSR plus-mTeSR3D_D1-3.jpg
"(1138, 1090)",40,mTeSR plus-mTeSR3D_D1-3.jpg
"(1590, 642)",93,mTeSR plus-mTeSR3D_D2-1.jpg
"(552, 1322)",61,mTeSR plus-mTeSR3D_D2-1.jpg
"(810, 226)",84,mTeSR plus-mTeSR3D_D2-1.jpg
"(1298, 1328)",51,mTeSR plus-mTeSR3D_D2-1.jpg
"(1458, 1236)",58,mTeSR plus-mTeSR3D_D2-1.jpg
"(1556, 1356)",61,mTeSR plus-mTeSR3D_D2-1.jpg
"(480, 384)",48,mTeSR plus-mTeSR3D_D2-1.jpg
"(1834, 806)",82,mTeSR plus-mTeSR3D_D2-1.jpg
"(1392, 628)",72,mTeSR plus-mTeSR3D_D2-1.jpg
"(738, 316)",53,mTeSR plus-mTeSR3D_D2-1.jpg
"(1280, 642)",45,mTeSR plus-mTeSR3D_D2-1.jpg
"(1980, 1162)",45,mTeSR plus-mTeSR3D_D2-1.jpg
"(1620, 958)",62,mTeSR plus-mTeSR3D_D2-1.jpg
"(950, 472)",36,mTeSR plus-mTeSR3D_D2-1.jpg
"(408, 480)",52,mTeSR plus-mTeSR3D_D2-1.jpg
"(510, 150)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(1280, 1192)",64,mTeSR plus-mTeSR3D_D2-1.jpg
"(1568, 186)",43,mTeSR plus-mTeSR3D_D2-1.jpg
"(1174, 142)",56,mTeSR plus-mTeSR3D_D2-1.jpg
"(244, 384)",46,mTeSR plus-mTeSR3D_D2-1.jpg
"(1372, 834)",62,mTeSR plus-mTeSR3D_D2-1.jpg
"(738, 584)",55,mTeSR plus-mTeSR3D_D2-1.jpg
"(1132, 1346)",44,mTeSR plus-mTeSR3D_D2-1.jpg
"(1274, 388)",57,mTeSR plus-mTeSR3D_D2-1.jpg
"(1676, 1400)",49,mTeSR plus-mTeSR3D_D2-1.jpg
"(826, 488)",45,mTeSR plus-mTeSR3D_D2-1.jpg
"(74, 170)",54,mTeSR plus-mTeSR3D_D2-1.jpg
"(808, 716)",56,mTeSR plus-mTeSR3D_D2-1.jpg
"(794, 58)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(138, 546)",47,mTeSR plus-mTeSR3D_D2-1.jpg
"(198, 850)",42,mTeSR plus-mTeSR3D_D2-1.jpg
"(1004, 1352)",40,mTeSR plus-mTeSR3D_D2-1.jpg
"(1344, 1454)",40,mTeSR plus-mTeSR3D_D2-1.jpg
"(170, 1072)",46,mTeSR plus-mTeSR3D_D2-1.jpg
"(1924, 1406)",55,mTeSR plus-mTeSR3D_D2-1.jpg
"(168, 1222)",43,mTeSR plus-mTeSR3D_D2-1.jpg
"(320, 864)",53,mTeSR plus-mTeSR3D_D2-1.jpg
"(1676, 860)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(390, 600)",42,mTeSR plus-mTeSR3D_D2-1.jpg
"(806, 1196)",68,mTeSR plus-mTeSR3D_D2-1.jpg
"(664, 930)",56,mTeSR plus-mTeSR3D_D2-1.jpg
"(938, 370)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(1076, 218)",47,mTeSR plus-mTeSR3D_D2-1.jpg
"(1794, 666)",49,mTeSR plus-mTeSR3D_D2-1.jpg
"(802, 864)",48,mTeSR plus-mTeSR3D_D2-1.jpg
"(1428, 140)",46,mTeSR plus-mTeSR3D_D2-1.jpg
"(1216, 994)",43,mTeSR plus-mTeSR3D_D2-1.jpg
"(1452, 1042)",41,mTeSR plus-mTeSR3D_D2-1.jpg
"(1090, 374)",55,mTeSR plus-mTeSR3D_D2-1.jpg
"(1686, 1134)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(458, 886)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(988, 1450)",48,mTeSR plus-mTeSR3D_D2-1.jpg
"(1270, 234)",48,mTeSR plus-mTeSR3D_D2-1.jpg
"(292, 148)",44,mTeSR plus-mTeSR3D_D2-1.jpg
"(624, 344)",49,mTeSR plus-mTeSR3D_D2-1.jpg
"(514, 746)",48,mTeSR plus-mTeSR3D_D2-1.jpg
"(572, 644)",39,mTeSR plus-mTeSR3D_D2-1.jpg
"(1060, 936)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(1346, 484)",48,mTeSR plus-mTeSR3D_D2-1.jpg
"(380, 1252)",42,mTeSR plus-mTeSR3D_D2-1.jpg
"(1566, 312)",47,mTeSR plus-mTeSR3D_D2-1.jpg
"(1356, 982)",51,mTeSR plus-mTeSR3D_D2-1.jpg
"(70, 1064)",48,mTeSR plus-mTeSR3D_D2-1.jpg
"(1978, 154)",41,mTeSR plus-mTeSR3D_D2-1.jpg
"(1036, 1214)",36,mTeSR plus-mTeSR3D_D2-1.jpg
"(858, 582)",53,mTeSR plus-mTeSR3D_D2-1.jpg
"(944, 1260)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(502, 528)",47,mTeSR plus-mTeSR3D_D2-1.jpg
"(1250, 890)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(1902, 1090)",47,mTeSR plus-mTeSR3D_D2-1.jpg
"(1174, 266)",46,mTeSR plus-mTeSR3D_D2-1.jpg
"(668, 1176)",63,mTeSR plus-mTeSR3D_D2-1.jpg
"(1574, 1256)",61,mTeSR plus-mTeSR3D_D2-1.jpg
"(966, 178)",56,mTeSR plus-mTeSR3D_D2-1.jpg
"(1130, 496)",45,mTeSR plus-mTeSR3D_D2-1.jpg
"(692, 210)",44,mTeSR plus-mTeSR3D_D2-1.jpg
"(1206, 1276)",44,mTeSR plus-mTeSR3D_D2-1.jpg
"(352, 1138)",42,mTeSR plus-mTeSR3D_D2-1.jpg
"(1260, 56)",37,mTeSR plus-mTeSR3D_D2-1.jpg
"(1442, 1496)",47,mTeSR plus-mTeSR3D_D2-1.jpg
"(1134, 1184)",46,mTeSR plus-mTeSR3D_D2-1.jpg
"(1494, 406)",49,mTeSR plus-mTeSR3D_D2-1.jpg
"(484, 250)",43,mTeSR plus-mTeSR3D_D2-1.jpg
"(1772, 1344)",38,mTeSR plus-mTeSR3D_D2-1.jpg
"(634, 732)",92,mTeSR plus-mTeSR3D_D2-1.jpg
"(1694, 738)",47,mTeSR plus-mTeSR3D_D2-1.jpg
"(1046, 664)",44,mTeSR plus-mTeSR3D_D2-1.jpg
"(894, 974)",44,mTeSR plus-mTeSR3D_D2-1.jpg
"(104, 676)",40,mTeSR plus-mTeSR3D_D2-1.jpg
"(628, 1080)",51,mTeSR plus-mTeSR3D_D2-1.jpg
"(724, 1028)",43,mTeSR plus-mTeSR3D_D2-1.jpg
"(736, 428)",43,mTeSR plus-mTeSR3D_D2-1.jpg
"(298, 486)",42,mTeSR plus-mTeSR3D_D2-1.jpg
"(292, 256)",36,mTeSR plus-mTeSR3D_D2-1.jpg
"(1070, 808)",46,mTeSR plus-mTeSR3D_D2-1.jpg
"(1172, 1084)",48,mTeSR plus-mTeSR3D_D2-1.jpg
"(272, 1076)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(506, 1120)",41,mTeSR plus-mTeSR3D_D2-1.jpg
"(1462, 746)",37,mTeSR plus-mTeSR3D_D2-1.jpg
"(1790, 216)",36,mTeSR plus-mTeSR3D_D2-1.jpg
"(162, 958)",41,mTeSR plus-mTeSR3D_D2-1.jpg
"(940, 1072)",55,mTeSR plus-mTeSR3D_D2-1.jpg
"(1064, 1098)",40,mTeSR plus-mTeSR3D_D2-1.jpg
"(1804, 978)",33,mTeSR plus-mTeSR3D_D2-1.jpg
"(1798, 362)",56,mTeSR plus-mTeSR3D_D2-1.jpg
"(672, 1306)",39,mTeSR plus-mTeSR3D_D2-1.jpg
"(1392, 394)",47,mTeSR plus-mTeSR3D_D2-1.jpg
"(266, 592)",45,mTeSR plus-mTeSR3D_D2-1.jpg
"(458, 34)",32,mTeSR plus-mTeSR3D_D2-1.jpg
"(706, 838)",49,mTeSR plus-mTeSR3D_D2-1.jpg
"(438, 988)",31,mTeSR plus-mTeSR3D_D2-1.jpg
"(920, 782)",38,mTeSR plus-mTeSR3D_D2-1.jpg
"(198, 718)",53,mTeSR plus-mTeSR3D_D2-1.jpg
"(608, 518)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(1088, 86)",78,mTeSR plus-mTeSR3D_D2-1.jpg
"(1180, 764)",43,mTeSR plus-mTeSR3D_D2-1.jpg
"(482, 1502)",41,mTeSR plus-mTeSR3D_D2-1.jpg
"(1346, 1100)",36,mTeSR plus-mTeSR3D_D2-1.jpg
"(1186, 604)",44,mTeSR plus-mTeSR3D_D2-1.jpg
"(892, 90)",50,mTeSR plus-mTeSR3D_D2-1.jpg
"(1920, 906)",26,mTeSR plus-mTeSR3D_D2-1.jpg
"(1478, 262)",42,mTeSR plus-mTeSR3D_D2-1.jpg
"(338, 688)",38,mTeSR plus-mTeSR3D_D2-1.jpg
"(14, 594)",45,mTeSR plus-mTeSR3D_D2-1.jpg
"(838, 1084)",42,mTeSR plus-mTeSR3D_D2-1.jpg
"(552, 968)",30,mTeSR plus-mTeSR3D_D2-1.jpg
"(848, 324)",37,mTeSR plus-mTeSR3D_D2-1.jpg
"(962, 1264)",76,mTeSR plus-mTeSR3D_D2-2.jpg
"(1228, 206)",66,mTeSR plus-mTeSR3D_D2-2.jpg
"(104, 96)",48,mTeSR plus-mTeSR3D_D2-2.jpg
"(1458, 1278)",65,mTeSR plus-mTeSR3D_D2-2.jpg
"(392, 902)",69,mTeSR plus-mTeSR3D_D2-2.jpg
"(982, 148)",53,mTeSR plus-mTeSR3D_D2-2.jpg
"(1402, 94)",42,mTeSR plus-mTeSR3D_D2-2.jpg
"(1612, 484)",71,mTeSR plus-mTeSR3D_D2-2.jpg
"(1528, 966)",60,mTeSR plus-mTeSR3D_D2-2.jpg
"(1738, 218)",41,mTeSR plus-mTeSR3D_D2-2.jpg
"(1898, 1140)",47,mTeSR plus-mTeSR3D_D2-2.jpg
"(920, 908)",53,mTeSR plus-mTeSR3D_D2-2.jpg
"(1494, 756)",49,mTeSR plus-mTeSR3D_D2-2.jpg
"(1654, 764)",60,mTeSR plus-mTeSR3D_D2-2.jpg
"(1794, 482)",60,mTeSR plus-mTeSR3D_D2-2.jpg
"(696, 344)",61,mTeSR plus-mTeSR3D_D2-2.jpg
"(1742, 1172)",53,mTeSR plus-mTeSR3D_D2-2.jpg
"(1180, 1154)",52,mTeSR plus-mTeSR3D_D2-2.jpg
"(1100, 982)",99,mTeSR plus-mTeSR3D_D2-2.jpg
"(1430, 1048)",50,mTeSR plus-mTeSR3D_D2-2.jpg
"(730, 818)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(124, 828)",54,mTeSR plus-mTeSR3D_D2-2.jpg
"(988, 1462)",52,mTeSR plus-mTeSR3D_D2-2.jpg
"(1324, 1188)",43,mTeSR plus-mTeSR3D_D2-2.jpg
"(836, 1436)",41,mTeSR plus-mTeSR3D_D2-2.jpg
"(206, 918)",53,mTeSR plus-mTeSR3D_D2-2.jpg
"(666, 226)",56,mTeSR plus-mTeSR3D_D2-2.jpg
"(490, 688)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(1138, 272)",56,mTeSR plus-mTeSR3D_D2-2.jpg
"(1670, 136)",47,mTeSR plus-mTeSR3D_D2-2.jpg
"(806, 638)",51,mTeSR plus-mTeSR3D_D2-2.jpg
"(994, 1074)",51,mTeSR plus-mTeSR3D_D2-2.jpg
"(1602, 1124)",48,mTeSR plus-mTeSR3D_D2-2.jpg
"(1720, 990)",46,mTeSR plus-mTeSR3D_D2-2.jpg
"(1320, 1056)",60,mTeSR plus-mTeSR3D_D2-2.jpg
"(872, 538)",46,mTeSR plus-mTeSR3D_D2-2.jpg
"(538, 930)",56,mTeSR plus-mTeSR3D_D2-2.jpg
"(338, 1092)",55,mTeSR plus-mTeSR3D_D2-2.jpg
"(976, 818)",55,mTeSR plus-mTeSR3D_D2-2.jpg
"(1744, 848)",49,mTeSR plus-mTeSR3D_D2-2.jpg
"(324, 662)",43,mTeSR plus-mTeSR3D_D2-2.jpg
"(1184, 1278)",68,mTeSR plus-mTeSR3D_D2-2.jpg
"(990, 718)",55,mTeSR plus-mTeSR3D_D2-2.jpg
"(716, 1118)",41,mTeSR plus-mTeSR3D_D2-2.jpg
"(734, 482)",45,mTeSR plus-mTeSR3D_D2-2.jpg
"(502, 1046)",52,mTeSR plus-mTeSR3D_D2-2.jpg
"(1056, 526)",51,mTeSR plus-mTeSR3D_D2-2.jpg
"(1770, 630)",50,mTeSR plus-mTeSR3D_D2-2.jpg
"(1940, 772)",50,mTeSR plus-mTeSR3D_D2-2.jpg
"(990, 386)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(1870, 874)",97,mTeSR plus-mTeSR3D_D2-2.jpg
"(1954, 254)",47,mTeSR plus-mTeSR3D_D2-2.jpg
"(1390, 1444)",37,mTeSR plus-mTeSR3D_D2-2.jpg
"(1812, 744)",46,mTeSR plus-mTeSR3D_D2-2.jpg
"(496, 362)",31,mTeSR plus-mTeSR3D_D2-2.jpg
"(1250, 730)",40,mTeSR plus-mTeSR3D_D2-2.jpg
"(278, 992)",39,mTeSR plus-mTeSR3D_D2-2.jpg
"(1066, 90)",33,mTeSR plus-mTeSR3D_D2-2.jpg
"(862, 754)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(1356, 594)",60,mTeSR plus-mTeSR3D_D2-2.jpg
"(1186, 540)",58,mTeSR plus-mTeSR3D_D2-2.jpg
"(624, 738)",47,mTeSR plus-mTeSR3D_D2-2.jpg
"(304, 812)",42,mTeSR plus-mTeSR3D_D2-2.jpg
"(1292, 890)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(1964, 648)",34,mTeSR plus-mTeSR3D_D2-2.jpg
"(354, 90)",36,mTeSR plus-mTeSR3D_D2-2.jpg
"(1638, 356)",35,mTeSR plus-mTeSR3D_D2-2.jpg
"(1928, 412)",55,mTeSR plus-mTeSR3D_D2-2.jpg
"(1090, 1110)",51,mTeSR plus-mTeSR3D_D2-2.jpg
"(1144, 646)",55,mTeSR plus-mTeSR3D_D2-2.jpg
"(596, 374)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(426, 1458)",34,mTeSR plus-mTeSR3D_D2-2.jpg
"(240, 306)",43,mTeSR plus-mTeSR3D_D2-2.jpg
"(1494, 652)",54,mTeSR plus-mTeSR3D_D2-2.jpg
"(840, 38)",38,mTeSR plus-mTeSR3D_D2-2.jpg
"(280, 540)",36,mTeSR plus-mTeSR3D_D2-2.jpg
"(1546, 398)",57,mTeSR plus-mTeSR3D_D2-2.jpg
"(1228, 1398)",45,mTeSR plus-mTeSR3D_D2-2.jpg
"(1222, 976)",82,mTeSR plus-mTeSR3D_D2-2.jpg
"(878, 1058)",56,mTeSR plus-mTeSR3D_D2-2.jpg
"(828, 1168)",37,mTeSR plus-mTeSR3D_D2-2.jpg
"(1486, 1170)",42,mTeSR plus-mTeSR3D_D2-2.jpg
"(100, 1210)",45,mTeSR plus-mTeSR3D_D2-2.jpg
"(702, 64)",35,mTeSR plus-mTeSR3D_D2-2.jpg
"(1516, 214)",48,mTeSR plus-mTeSR3D_D2-2.jpg
"(1462, 454)",60,mTeSR plus-mTeSR3D_D2-2.jpg
"(1618, 1246)",59,mTeSR plus-mTeSR3D_D2-2.jpg
"(1584, 600)",53,mTeSR plus-mTeSR3D_D2-2.jpg
"(1398, 848)",37,mTeSR plus-mTeSR3D_D2-2.jpg
"(788, 974)",47,mTeSR plus-mTeSR3D_D2-2.jpg
"(730, 1390)",25,mTeSR plus-mTeSR3D_D2-2.jpg
"(1376, 346)",47,mTeSR plus-mTeSR3D_D2-2.jpg
"(800, 346)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(1032, 254)",35,mTeSR plus-mTeSR3D_D2-2.jpg
"(894, 426)",34,mTeSR plus-mTeSR3D_D2-2.jpg
"(622, 1288)",99,mTeSR plus-mTeSR3D_D2-2.jpg
"(2010, 852)",52,mTeSR plus-mTeSR3D_D2-2.jpg
"(472, 1188)",49,mTeSR plus-mTeSR3D_D2-2.jpg
"(84, 1016)",47,mTeSR plus-mTeSR3D_D2-2.jpg
"(1942, 518)",27,mTeSR plus-mTeSR3D_D2-2.jpg
"(1090, 418)",37,mTeSR plus-mTeSR3D_D2-2.jpg
"(1988, 1032)",35,mTeSR plus-mTeSR3D_D2-2.jpg
"(134, 192)",47,mTeSR plus-mTeSR3D_D2-2.jpg
"(1780, 310)",43,mTeSR plus-mTeSR3D_D2-2.jpg
"(1604, 852)",40,mTeSR plus-mTeSR3D_D2-2.jpg
"(1840, 1338)",37,mTeSR plus-mTeSR3D_D2-2.jpg
"(1188, 874)",41,mTeSR plus-mTeSR3D_D2-2.jpg
"(760, 184)",40,mTeSR plus-mTeSR3D_D2-2.jpg
"(696, 650)",39,mTeSR plus-mTeSR3D_D2-2.jpg
"(1102, 1348)",39,mTeSR plus-mTeSR3D_D2-2.jpg
"(1698, 534)",29,mTeSR plus-mTeSR3D_D2-2.jpg
"(174, 384)",29,mTeSR plus-mTeSR3D_D2-2.jpg
"(604, 1010)",52,mTeSR plus-mTeSR3D_D2-2.jpg
"(642, 916)",29,mTeSR plus-mTeSR3D_D2-2.jpg
"(1108, 814)",49,mTeSR plus-mTeSR3D_D2-2.jpg
"(1314, 432)",43,mTeSR plus-mTeSR3D_D2-2.jpg
"(1088, 1454)",42,mTeSR plus-mTeSR3D_D2-2.jpg
"(1488, 314)",46,mTeSR plus-mTeSR3D_D2-2.jpg
"(1632, 230)",39,mTeSR plus-mTeSR3D_D2-2.jpg
"(612, 580)",37,mTeSR plus-mTeSR3D_D2-2.jpg
"(1392, 954)",37,mTeSR plus-mTeSR3D_D2-2.jpg
"(1290, 294)",57,mTeSR plus-mTeSR3D_D2-2.jpg
"(992, 608)",36,mTeSR plus-mTeSR3D_D2-2.jpg
"(2044, 754)",41,mTeSR plus-mTeSR3D_D2-2.jpg
"(1096, 1212)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(1258, 622)",52,mTeSR plus-mTeSR3D_D2-2.jpg
"(1198, 440)",47,mTeSR plus-mTeSR3D_D2-2.jpg
